test_season,target,feature_set,n,accuracy,brier,log_loss,baseline_only_right,other_only_right,statistic,p_value
2024,home_win,baseline,272,0.6764705882352942,0.2157510890177314,0.6218955237689743,,,,
2024,home_win,ngs_only,272,0.6617647058823529,0.2158948393068434,0.6228635059517956,,,,
2024,home_win,ftn_only,272,0.6544117647058824,0.21542576283059334,0.6209179150965012,,,,
2024,home_win,combined,272,0.6507352941176471,0.21687020281590125,0.6246667317011304,,,,
2024,home_win,mcnemar(baseline_vs_ngs_only),272,,,,16.0,12.0,0.32142857142857145,0.5707503880581739
2024,home_win,mcnemar(baseline_vs_ftn_only),272,,,,12.0,6.0,1.3888888888888888,0.23859282931643544
2024,home_win,mcnemar(baseline_vs_combined),272,,,,18.0,11.0,1.2413793103448276,0.2652053925915073
2025,home_win,baseline,272,0.6139705882352942,0.22702134064625562,0.6444244288799245,,,,
2025,home_win,ngs_only,272,0.625,0.22518487256766198,0.6404710332466633,,,,
2025,home_win,ftn_only,272,0.625,0.22673642114767859,0.6438003939569843,,,,
2025,home_win,combined,272,0.6176470588235294,0.2262469432299079,0.6429980609226031,,,,
2025,home_win,mcnemar(baseline_vs_ngs_only),272,,,,9.0,12.0,0.19047619047619047,0.6625205835400574
2025,home_win,mcnemar(baseline_vs_ftn_only),272,,,,8.0,11.0,0.21052631578947367,0.6463551955394902
2025,home_win,mcnemar(baseline_vs_combined),272,,,,10.0,11.0,0.0,1.0
2024,home_covers,baseline,268,0.48134328358208955,0.25152103419428906,0.6961943239631265,,,,
2024,home_covers,ngs_only,268,0.4925373134328358,0.2511987974660759,0.6955507626505841,,,,
2024,home_covers,ftn_only,268,0.5,0.25177436475561815,0.6967032574941388,,,,
2024,home_covers,combined,268,0.4925373134328358,0.25145509764105667,0.6960642530495861,,,,
2024,home_covers,mcnemar(baseline_vs_ngs_only),268,,,,9.0,12.0,0.19047619047619047,0.6625205835400574
2024,home_covers,mcnemar(baseline_vs_ftn_only),268,,,,20.0,25.0,0.35555555555555557,0.5509849875850935
2024,home_covers,mcnemar(baseline_vs_combined),268,,,,13.0,16.0,0.13793103448275862,0.7103465689955667
2025,home_covers,baseline,271,0.5166051660516605,0.25104412600620457,0.6952397490231812,,,,
2025,home_covers,ngs_only,271,0.5055350553505535,0.2502415600067502,0.693630226852232,,,,
2025,home_covers,ftn_only,271,0.5202952029520295,0.2515211719206479,0.6962124479506006,,,,
2025,home_covers,combined,271,0.4833948339483395,0.2507777937922931,0.694707396387842,,,,
2025,home_covers,mcnemar(baseline_vs_ngs_only),271,,,,20.0,17.0,0.10810810810810811,0.7423083940717163
2025,home_covers,mcnemar(baseline_vs_ftn_only),271,,,,50.0,51.0,0.0,1.0
2025,home_covers,mcnemar(baseline_vs_combined),271,,,,46.0,37.0,0.7710843373493976,0.3798818127990695
